modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
GRU,test_ood,B0031_p1,B0031,12,0.9800775,0.9868346,0.9872119,0.0067570806
GRU,test_ood,B0031_p1,B0031,13,0.9789777,0.9796452,0.9800775,0.0006675124
GRU,test_ood,B0031_p1,B0031,14,0.9707952,0.97832143,0.9789777,0.007526219
GRU,test_ood,B0031_p1,B0031,15,0.96164805,0.9713564,0.9707952,0.009708345
GRU,test_ood,B0031_p1,B0031,16,0.9855019,0.96969336,0.96164805,-0.015808523
GRU,test_ood,B0031_p1,B0031,17,0.9781377,0.98531234,0.9855019,0.0071746707
GRU,test_ood,B0031_p1,B0031,18,0.9768086,0.97828174,0.9781377,0.0014731288
GRU,test_ood,B0031_p1,B0031,19,0.9666799,0.9768109,0.9768086,0.0101310015
GRU,test_ood,B0031_p1,B0031,20,0.976945,0.96776676,0.9666799,-0.009178221
GRU,test_ood,B0031_p1,B0031,21,0.96864355,0.9766856,0.976945,0.0080420375
GRU,test_ood,B0031_p1,B0031,22,0.9665702,0.9693501,0.96864355,0.002779901
GRU,test_ood,B0031_p1,B0031,23,0.9569969,0.9672116,0.9665702,0.010214686
GRU,test_ood,B0031_p1,B0031,24,0.9533764,0.9587623,0.9569969,0.0053858757
GRU,test_ood,B0031_p1,B0031,25,0.9639699,0.9556385,0.9533764,-0.008331358
GRU,test_ood,B0031_p1,B0031,26,0.96248126,0.96398515,0.9639699,0.0015038848
GRU,test_ood,B0031_p1,B0031,27,0.9515222,0.96062493,0.96248126,0.009102762
GRU,test_ood,B0031_p1,B0031,28,0.9492023,0.95169616,0.9515222,0.0024938583
GRU,test_ood,B0031_p1,B0031,29,0.9455064,0.9490654,0.9492023,0.0035589933
GRU,test_ood,B0031_p1,B0031,30,0.9497317,0.945888,0.9455064,-0.0038437247
GRU,test_ood,B0031_p1,B0031,31,0.9473015,0.9490734,0.9497317,0.0017718673
GRU,test_ood,B0031_p1,B0031,32,0.9366348,0.94836396,0.9473015,0.011729181
GRU,test_ood,B0031_p1,B0031,33,0.9391775,0.93871707,0.9366348,-0.00046044588
GRU,test_ood,B0031_p1,B0031,34,0.9349228,0.9411264,0.9391775,0.006203592
GRU,test_ood,B0031_p1,B0031,35,0.939742,0.93642956,0.9349228,-0.0033124685
GRU,test_ood,B0031_p1,B0031,36,0.935303,0.9388487,0.939742,0.0035457015
GRU,test_ood,B0031_p1,B0031,37,0.9321246,0.93548197,0.935303,0.0033573508
GRU,test_ood,B0031_p1,B0031,38,0.9282684,0.9314724,0.9321246,0.0032040477
GRU,test_ood,B0031_p1,B0031,39,0.92399853,0.9280562,0.9282684,0.004057646
GRU,test_ood,B0032_p1,B0032,10,0.97292316,0.971124,0.96800023,-0.0017991662
GRU,test_ood,B0032_p1,B0032,11,0.96463156,0.97324735,0.97292316,0.008615792
GRU,test_ood,B0032_p1,B0032,12,0.95773613,0.9663481,0.96463156,0.008611977
GRU,test_ood,B0032_p1,B0032,13,0.95071566,0.96021634,0.95773613,0.009500682
GRU,test_ood,B0032_p1,B0032,14,0.9488075,0.9527306,0.95071566,0.003923118
GRU,test_ood,B0032_p1,B0032,15,0.96463746,0.94647676,0.9488075,-0.0181607
GRU,test_ood,B0032_p1,B0032,16,0.96320456,0.9700866,0.96463746,0.006882012
GRU,test_ood,B0032_p1,B0032,17,0.9562217,0.9495667,0.96320456,-0.006654978
GRU,test_ood,B0032_p1,B0032,18,0.94861937,0.9355569,0.9562217,-0.013062477
GRU,test_ood,B0032_p1,B0032,19,0.93878263,0.9238077,0.94861937,-0.014974952
GRU,test_ood,B0032_p1,B0032,20,0.94867885,0.91546446,0.93878263,-0.03321439
GRU,test_ood,B0032_p1,B0032,21,0.94064736,0.9274165,0.94867885,-0.01323086
GRU,test_ood,B0032_p1,B0032,22,0.93214774,0.906284,0.94064736,-0.025863767
GRU,test_ood,B0032_p1,B0032,23,0.92936206,0.8948323,0.93214774,-0.034529746
GRU,test_ood,B0032_p1,B0032,24,0.9193793,0.8879734,0.92936206,-0.031405866
GRU,test_ood,B0032_p1,B0032,25,0.9361016,0.87789357,0.9193793,-0.05820805
GRU,test_ood,B0032_p1,B0032,26,0.9215514,0.9030838,0.9361016,-0.018467605
GRU,test_ood,B0032_p1,B0032,27,0.9174951,0.88446796,0.9215514,-0.033027112
GRU,test_ood,B0032_p1,B0032,28,0.9086625,0.8778718,0.9174951,-0.030790687
GRU,test_ood,B0032_p1,B0032,29,0.91156113,0.8653723,0.9086625,-0.04618883
GRU,test_ood,B0032_p1,B0032,30,0.91562784,0.8674987,0.91156113,-0.04812914
GRU,test_ood,B0032_p1,B0032,31,0.90669537,0.8783419,0.91562784,-0.028353453
GRU,test_ood,B0032_p1,B0032,32,0.9029505,0.8674119,0.90669537,-0.035538614
GRU,test_ood,B0032_p1,B0032,33,0.8920087,0.86206996,0.9029505,-0.029938757
GRU,test_ood,B0032_p1,B0032,34,0.8944744,0.85011417,0.8920087,-0.04436022
GRU,test_ood,B0032_p1,B0032,35,0.90589076,0.8511614,0.8944744,-0.054729342
GRU,test_ood,B0032_p1,B0032,36,0.89490026,0.86860317,0.90589076,-0.026297092
GRU,test_ood,B0032_p1,B0032,37,0.8916791,0.8541045,0.89490026,-0.03757459
GRU,test_ood,B0032_p1,B0032,38,0.8810613,0.8474447,0.8916791,-0.033616602
GRU,test_ood,B0032_p1,B0032,39,0.876872,0.8327683,0.8810613,-0.044103682
GRU,test_ood,B0042_p2,B0042,97,0.8444038,0.85049504,0.84841186,0.006091237
GRU,test_ood,B0042_p2,B0042,98,0.83652055,0.84041405,0.8444038,0.0038934946
GRU,test_ood,B0042_p2,B0042,99,0.8332597,0.8668813,0.83652055,0.03362161
GRU,test_ood,B0042_p2,B0042,100,0.8268733,0.83355534,0.8332597,0.0066820383
GRU,test_ood,B0042_p2,B0042,101,0.8182754,0.8158693,0.8268733,-0.0024061203
GRU,test_ood,B0042_p2,B0042,102,0.81910336,0.8092874,0.8182754,-0.009815931
GRU,test_ood,B0042_p2,B0042,103,0.8097516,0.8114328,0.81910336,0.0016812086
GRU,test_ood,B0042_p2,B0042,104,0.8077394,0.8364486,0.8097516,0.028709233
GRU,test_ood,B0042_p2,B0042,105,0.80601215,0.81027436,0.8077394,0.004262209
GRU,test_ood,B0042_p2,B0042,106,0.7950754,0.79260767,0.80601215,-0.0024677515
GRU,test_ood,B0042_p2,B0042,107,0.79575366,0.7812781,0.7950754,-0.014475584
GRU,test_ood,B0042_p2,B0042,108,0.7910941,0.7850205,0.79575366,-0.0060736537
GRU,test_ood,B0042_p2,B0042,109,0.7851291,0.8203002,0.7910941,0.03517115
GRU,test_ood,B0042_p2,B0042,110,0.7782113,0.7933294,0.7851291,0.015118122
GRU,test_ood,B0042_p2,B0042,111,0.7738931,0.7754417,0.7782113,0.0015485883
GRU,test_ood,B0043_p2,B0043,97,0.85993755,0.86935294,0.8662328,0.009415388
GRU,test_ood,B0043_p2,B0043,98,0.8519736,0.84911335,0.85993755,-0.002860248
GRU,test_ood,B0043_p2,B0043,99,0.8443309,0.8822044,0.8519736,0.037873507
GRU,test_ood,B0043_p2,B0043,100,0.8333455,0.84618807,0.8443309,0.012842596
GRU,test_ood,B0043_p2,B0043,101,0.8244438,0.82196707,0.8333455,-0.0024767518
GRU,test_ood,B0043_p2,B0043,102,0.82315665,0.8197954,0.8244438,-0.0033612251
GRU,test_ood,B0043_p2,B0043,103,0.8118834,0.817589,0.82315665,0.005705595
GRU,test_ood,B0043_p2,B0043,104,0.8097032,0.83919847,0.8118834,0.029495299
GRU,test_ood,B0043_p2,B0043,105,0.80345476,0.80882895,0.8097032,0.005374193
GRU,test_ood,B0043_p2,B0043,106,0.78992933,0.7940805,0.80345476,0.0041511655
GRU,test_ood,B0043_p2,B0043,107,0.7884199,0.7746433,0.78992933,-0.0137766
GRU,test_ood,B0043_p2,B0043,108,0.7816225,0.77468044,0.7884199,-0.0069420934
GRU,test_ood,B0043_p2,B0043,109,0.7733174,0.7933942,0.7816225,0.020076811
GRU,test_ood,B0043_p2,B0043,110,0.76605076,0.77304167,0.7733174,0.0069909096
GRU,test_ood,B0043_p2,B0043,111,0.7593145,0.7589296,0.76605076,-0.0003848672
Baseline persistenza,train,B0005_p1,B0005,10,0.9941539,0.99415046,0.99415046,-3.4570694e-06
Baseline persistenza,train,B0005_p1,B0005,11,0.9884778,0.9941539,0.9941539,0.0056760907
Baseline persistenza,train,B0005_p1,B0005,12,0.98823273,0.9884778,0.9884778,0.0002450943
Baseline persistenza,train,B0005_p1,B0005,13,0.9880629,0.98823273,0.98823273,0.00016981363
Baseline persistenza,train,B0005_p1,B0005,14,0.9821553,0.9880629,0.9880629,0.005907595
Baseline persistenza,train,B0005_p1,B0005,15,0.98188776,0.9821553,0.9821553,0.00026756525
Baseline persistenza,train,B0005_p1,B0005,16,0.98214525,0.98188776,0.98188776,-0.00025749207
Baseline persistenza,train,B0005_p1,B0005,17,0.98241156,0.98214525,0.98214525,-0.00026631355
Baseline persistenza,train,B0005_p1,B0005,18,0.9822532,0.98241156,0.98241156,0.00015836954
Baseline persistenza,train,B0005_p1,B0005,19,1.0063622,0.9822532,0.9822532,-0.024109006
Baseline persistenza,train,B0005_p1,B0005,20,1.0065753,1.0063622,1.0063622,-0.00021314621
Baseline persistenza,train,B0005_p1,B0005,21,1.0004512,1.0065753,1.0065753,0.006124139
Baseline persistenza,train,B0005_p1,B0005,22,0.99478656,1.0004512,1.0004512,0.0056646466
Baseline persistenza,train,B0005_p1,B0005,23,0.9944231,0.99478656,0.99478656,0.00036346912
Baseline persistenza,train,B0005_p1,B0005,24,0.994678,0.9944231,0.9944231,-0.00025492907
Baseline persistenza,train,B0005_p1,B0005,25,0.9883847,0.994678,0.994678,0.006293297
Baseline persistenza,train,B0005_p1,B0005,26,0.9887869,0.9883847,0.9883847,-0.00040215254
Baseline persistenza,train,B0005_p1,B0005,27,0.9883511,0.9887869,0.9887869,0.00043576956
Baseline persistenza,train,B0005_p1,B0005,28,0.9822467,0.9883511,0.9883511,0.0061044097
Baseline persistenza,train,B0005_p1,B0005,29,0.9829612,0.9822467,0.9822467,-0.0007144809
Baseline persistenza,train,B0005_p1,B0005,30,1.0089647,0.9829612,0.9829612,-0.02600348
Baseline persistenza,train,B0005_p1,B0005,31,0.99746895,1.0089647,1.0089647,0.011495709
Baseline persistenza,train,B0005_p1,B0005,32,0.99158466,0.99746895,0.99746895,0.0058842897
Baseline persistenza,train,B0005_p1,B0005,33,0.9858113,0.99158466,0.99158466,0.0057733655
Baseline persistenza,train,B0005_p1,B0005,34,0.9832515,0.9858113,0.9858113,0.002559781
Baseline persistenza,train,B0005_p1,B0005,35,0.9804004,0.9832515,0.9832515,0.0028511286
Baseline persistenza,train,B0005_p1,B0005,36,0.974443,0.9804004,0.9804004,0.005957365
Baseline persistenza,train,B0005_p1,B0005,37,0.9714353,0.974443,0.974443,0.00300771
Baseline persistenza,train,B0005_p1,B0005,38,0.96604705,0.9714353,0.9714353,0.00538826
Baseline persistenza,train,B0005_p1,B0005,39,0.96604925,0.96604705,0.96604705,-2.2053719e-06
Baseline persistenza,train,B0005_p1,B0005,40,0.9632347,0.96604925,0.96604925,0.0028145313
Baseline persistenza,train,B0005_p1,B0005,41,0.960207,0.9632347,0.9632347,0.0030277371
Baseline persistenza,train,B0005_p1,B0005,42,0.9630959,0.960207,0.960207,-0.002888918
Baseline persistenza,train,B0005_p1,B0005,43,0.96039945,0.9630959,0.9630959,0.0026964545
Baseline persistenza,train,B0005_p1,B0005,44,0.9544399,0.96039945,0.96039945,0.0059595704
Baseline persistenza,train,B0005_p1,B0005,45,0.94905627,0.9544399,0.9544399,0.0053836107
Baseline persistenza,train,B0005_p1,B0005,46,0.9459188,0.94905627,0.94905627,0.0031374693
Baseline persistenza,train,B0005_p1,B0005,47,0.97726583,0.9459188,0.9459188,-0.031347036
Baseline persistenza,train,B0005_p1,B0005,48,0.97158027,0.97726583,0.97726583,0.005685568
Baseline persistenza,train,B0005_p1,B0005,49,0.96295804,0.97158027,0.97158027,0.008622229
Baseline persistenza,train,B0005_p1,B0005,50,0.9573207,0.96295804,0.96295804,0.0056373477
Baseline persistenza,train,B0005_p1,B0005,51,0.95179194,0.9573207,0.9573207,0.005528748
Baseline persistenza,train,B0005_p1,B0005,52,0.94898415,0.95179194,0.95179194,0.002807796
Baseline persistenza,train,B0005_p1,B0005,53,0.9460993,0.94898415,0.94898415,0.0028848648
Baseline persistenza,train,B0005_p1,B0005,54,0.9405958,0.9460993,0.9460993,0.0055034757
Baseline persistenza,train,B0005_p1,B0005,55,0.93486655,0.9405958,0.9405958,0.005729258
Baseline persistenza,train,B0005_p1,B0005,56,0.9319934,0.93486655,0.93486655,0.0028731227
Baseline persistenza,train,B0005_p1,B0005,57,0.9295313,0.9319934,0.9319934,0.0024621487
Baseline persistenza,train,B0005_p1,B0005,58,0.9264237,0.9295313,0.9295313,0.0031075478
Baseline persistenza,train,B0005_p1,B0005,59,0.92330104,0.9264237,0.9264237,0.0031226873
Baseline persistenza,train,B0005_p1,B0005,60,0.91802853,0.92330104,0.92330104,0.0052725077
Baseline persistenza,train,B0005_p1,B0005,61,0.91234636,0.91802853,0.91802853,0.0056821704
Baseline persistenza,train,B0005_p1,B0005,62,0.91239816,0.91234636,0.91234636,-5.1796436e-05
Baseline persistenza,train,B0005_p1,B0005,63,0.9064849,0.91239816,0.91239816,0.0059132576
Baseline persistenza,train,B0005_p1,B0005,64,0.90392274,0.9064849,0.9064849,0.0025621653
Baseline persistenza,train,B0005_p1,B0005,65,0.90111136,0.90392274,0.90392274,0.0028113723
Baseline persistenza,train,B0005_p1,B0005,66,0.89500886,0.90111136,0.90111136,0.0061025023
Baseline persistenza,train,B0005_p1,B0005,67,0.89239573,0.89500886,0.89500886,0.0026131272
Baseline persistenza,train,B0005_p1,B0005,68,0.88960457,0.89239573,0.89239573,0.0027911663
Baseline persistenza,train,B0005_p1,B0005,69,0.88689005,0.88960457,0.88960457,0.0027145147
Baseline persistenza,train,B0005_p1,B0005,70,0.88382393,0.88689005,0.88689005,0.0030661225
Baseline persistenza,train,B0005_p1,B0005,71,0.8779396,0.88382393,0.88382393,0.0058843493
Baseline persistenza,train,B0005_p1,B0005,72,0.8753447,0.8779396,0.8779396,0.0025948882
Baseline persistenza,train,B0005_p1,B0005,73,0.87259376,0.8753447,0.8753447,0.0027509332
Baseline persistenza,train,B0005_p1,B0005,74,0.86652136,0.87259376,0.87259376,0.006072402
Baseline persistenza,train,B0005_p1,B0005,75,0.8640258,0.86652136,0.86652136,0.0024955869
Baseline persistenza,train,B0005_p1,B0005,76,0.86356485,0.8640258,0.8640258,0.00046092272
Baseline persistenza,train,B0005_p1,B0005,77,0.86933124,0.86356485,0.86356485,-0.0057663918
Baseline persistenza,train,B0005_p1,B0005,78,0.85800034,0.86933124,0.86933124,0.011330903
Baseline persistenza,train,B0005_p1,B0005,79,0.8526454,0.85800034,0.85800034,0.005354941
Baseline persistenza,train,B0005_p1,B0005,80,0.84984696,0.8526454,0.8526454,0.002798438
Baseline persistenza,train,B0005_p1,B0005,81,0.84969205,0.84984696,0.84984696,0.00015491247
Baseline persistenza,train,B0005_p1,B0005,82,0.84708095,0.84969205,0.84969205,0.0026111007
Baseline persistenza,train,B0005_p1,B0005,83,0.8439125,0.84708095,0.84708095,0.0031684637
Baseline persistenza,train,B0005_p1,B0005,84,0.8381166,0.8439125,0.8439125,0.005795896
Baseline persistenza,train,B0005_p1,B0005,85,0.8324924,0.8381166,0.8381166,0.005624175
Baseline persistenza,train,B0005_p1,B0005,86,0.8328253,0.8324924,0.8324924,-0.00033289194
Baseline persistenza,train,B0005_p1,B0005,87,0.8296227,0.8328253,0.8328253,0.0032026172
Baseline persistenza,train,B0005_p1,B0005,88,0.8268105,0.8296227,0.8296227,0.0028122067
Baseline persistenza,train,B0005_p1,B0005,89,0.87493914,0.8268105,0.8268105,-0.048128664
Baseline persistenza,train,B0005_p1,B0005,90,0.8520717,0.87493914,0.87493914,0.022867441
Baseline persistenza,train,B0005_p1,B0005,91,0.8434861,0.8520717,0.8520717,0.008585632
Baseline persistenza,train,B0005_p1,B0005,92,0.83492315,0.8434861,0.8434861,0.0085629225
Baseline persistenza,train,B0005_p1,B0005,93,0.83196855,0.83492315,0.83492315,0.0029546022
Baseline persistenza,train,B0005_p1,B0005,94,0.82652247,0.83196855,0.83196855,0.0054460764
Baseline persistenza,train,B0005_p1,B0005,95,0.82376564,0.82652247,0.82652247,0.002756834
Baseline persistenza,train,B0005_p1,B0005,96,0.82085955,0.82376564,0.82376564,0.002906084
Baseline persistenza,train,B0005_p1,B0005,97,0.8181252,0.82085955,0.82085955,0.002734363
Baseline persistenza,train,B0005_p1,B0005,98,0.81229466,0.8181252,0.8181252,0.0058305264
Baseline persistenza,train,B0005_p1,B0005,99,0.8095835,0.81229466,0.81229466,0.0027111769
Baseline persistenza,train,B0005_p1,B0005,100,0.8066115,0.8095835,0.8095835,0.0029720068
Baseline persistenza,train,B0005_p1,B0005,101,0.80377597,0.8066115,0.8066115,0.0028355122
Baseline persistenza,train,B0005_p1,B0005,102,0.8096027,0.80377597,0.80377597,-0.0058267117
Baseline persistenza,train,B0005_p1,B0005,103,0.8151538,0.8096027,0.8096027,-0.0055511
Baseline persistenza,train,B0005_p1,B0005,104,0.80682224,0.8151538,0.8151538,0.008331537
Baseline persistenza,train,B0005_p1,B0005,105,0.80080366,0.80682224,0.80682224,0.006018579
Baseline persistenza,train,B0005_p1,B0005,106,0.792166,0.80080366,0.80080366,0.008637667
Baseline persistenza,train,B0005_p1,B0005,107,0.79229945,0.792166,0.792166,-0.0001334548
Baseline persistenza,train,B0005_p1,B0005,108,0.7927776,0.79229945,0.79229945,-0.00047814846
Baseline persistenza,train,B0005_p1,B0005,109,0.78951854,0.7927776,0.7927776,0.0032590628
Baseline persistenza,train,B0005_p1,B0005,110,0.7838677,0.78951854,0.78951854,0.0056508183
Baseline persistenza,train,B0005_p1,B0005,111,0.7810205,0.7838677,0.7838677,0.0028471947
Baseline persistenza,train,B0005_p1,B0005,112,0.7809936,0.7810205,0.7810205,2.69413e-05
Baseline persistenza,train,B0005_p1,B0005,113,0.7780889,0.7809936,0.7809936,0.0029046535
Baseline persistenza,train,B0005_p1,B0005,114,0.7752859,0.7780889,0.7780889,0.0028030276
Baseline persistenza,train,B0005_p1,B0005,115,0.7722939,0.7752859,0.7752859,0.0029919744
Baseline persistenza,train,B0005_p1,B0005,116,0.76955885,0.7722939,0.7722939,0.0027350783
Baseline persistenza,train,B0005_p1,B0005,117,0.76965123,0.76955885,0.76955885,-9.23872e-05
Baseline persistenza,train,B0005_p1,B0005,118,0.7669376,0.76965123,0.76965123,0.0027136207
Baseline persistenza,train,B0005_p1,B0005,119,0.78099144,0.7669376,0.7669376,-0.014053822
Baseline persistenza,train,B0005_p1,B0005,120,0.7836411,0.78099144,0.78099144,-0.0026496649
Baseline persistenza,train,B0005_p1,B0005,121,0.77225345,0.7836411,0.7836411,0.011387646
Baseline persistenza,train,B0005_p1,B0005,122,0.7666016,0.77225345,0.77225345,0.0056518316
Baseline persistenza,train,B0005_p1,B0005,123,0.7634535,0.7666016,0.7666016,0.0031481385
Baseline persistenza,train,B0005_p1,B0005,124,0.76100004,0.7634535,0.7634535,0.0024534464
Baseline persistenza,train,B0005_p1,B0005,125,0.7580491,0.76100004,0.76100004,0.0029509664
Baseline persistenza,train,B0005_p1,B0005,126,0.75529426,0.7580491,0.7580491,0.0027548075
Baseline persistenza,train,B0005_p1,B0005,127,0.75213844,0.75529426,0.75529426,0.0031558275
Baseline persistenza,train,B0005_p1,B0005,128,0.74930507,0.75213844,0.75213844,0.0028333664
Baseline persistenza,train,B0005_p1,B0005,129,0.74673134,0.74930507,0.74930507,0.0025737286
Baseline persistenza,train,B0005_p1,B0005,130,0.7467291,0.74673134,0.74673134,2.2649765e-06
Baseline persistenza,train,B0005_p1,B0005,131,0.74358356,0.7467291,0.7467291,0.003145516
Baseline persistenza,train,B0005_p1,B0005,132,0.7493898,0.74358356,0.74358356,-0.0058062673
Baseline persistenza,train,B0005_p1,B0005,133,0.7552304,0.7493898,0.7493898,-0.0058405995
Baseline persistenza,train,B0005_p1,B0005,134,0.74637026,0.7552304,0.7552304,0.008860171
Baseline persistenza,train,B0005_p1,B0005,135,0.7436093,0.74637026,0.74637026,0.0027609468
Baseline persistenza,train,B0005_p1,B0005,136,0.73790973,0.7436093,0.7436093,0.005699575
Baseline persistenza,train,B0005_p1,B0005,137,0.7380839,0.73790973,0.73790973,-0.00017416477
Baseline persistenza,train,B0005_p1,B0005,138,0.7381178,0.7380839,0.7380839,-3.3915043e-05
Baseline persistenza,train,B0005_p1,B0005,139,0.7351816,0.7381178,0.7381178,0.0029361844
Baseline persistenza,train,B0005_p1,B0005,140,0.7323888,0.7351816,0.7351816,0.0027928352
Baseline persistenza,train,B0005_p1,B0005,141,0.72955674,0.7323888,0.7323888,0.002832055
Baseline persistenza,train,B0005_p1,B0005,142,0.72951484,0.72955674,0.72955674,4.1902065e-05
Baseline persistenza,train,B0005_p1,B0005,143,0.7268408,0.72951484,0.72951484,0.0026740432
Baseline persistenza,train,B0005_p1,B0005,144,0.72391915,0.7268408,0.7268408,0.0029216409
Baseline persistenza,train,B0005_p1,B0005,145,0.7209369,0.72391915,0.72391915,0.0029822588
Baseline persistenza,train,B0005_p1,B0005,146,0.71821165,0.7209369,0.7209369,0.0027252436
Baseline persistenza,train,B0005_p1,B0005,147,0.7183736,0.71821165,0.71821165,-0.00016194582
Baseline persistenza,train,B0005_p1,B0005,148,0.7182791,0.7183736,0.7183736,9.447336e-05
Baseline persistenza,train,B0005_p1,B0005,149,0.7213191,0.7182791,0.7182791,-0.003039956
Baseline persistenza,train,B0005_p1,B0005,150,0.7410697,0.7213191,0.7213191,-0.019750595
Baseline persistenza,train,B0005_p1,B0005,151,0.7298506,0.7410697,0.7410697,0.011219084
Baseline persistenza,train,B0005_p1,B0005,152,0.7241285,0.7298506,0.7298506,0.0057221055
Baseline persistenza,train,B0005_p1,B0005,153,0.7212111,0.7241285,0.7241285,0.002917409
Baseline persistenza,train,B0005_p1,B0005,154,0.71846485,0.7212111,0.7212111,0.0027462244
Baseline persistenza,train,B0005_p1,B0005,155,0.7156541,0.71846485,0.71846485,0.0028107762
Baseline persistenza,train,B0005_p1,B0005,156,0.7155053,0.7156541,0.7156541,0.0001487732
Baseline persistenza,train,B0005_p1,B0005,157,0.71255976,0.7155053,0.7155053,0.0029455423
Baseline persistenza,train,B0005_p1,B0005,158,0.7099646,0.71255976,0.71255976,0.0025951862
Baseline persistenza,train,B0005_p1,B0005,159,0.71014136,0.7099646,0.7099646,-0.00017678738
Baseline persistenza,train,B0005_p1,B0005,160,0.71017003,0.71014136,0.71014136,-2.8669834e-05
Baseline persistenza,train,B0005_p1,B0005,161,0.70716083,0.71017003,0.71017003,0.0030092
Baseline persistenza,train,B0005_p1,B0005,162,0.7072624,0.70716083,0.70716083,-0.000101566315
Baseline persistenza,train,B0005_p1,B0005,163,0.7047507,0.7072624,0.7072624,0.0025116801
Baseline persistenza,train,B0005_p1,B0005,164,0.70177567,0.7047507,0.7047507,0.0029750466
Baseline persistenza,train,B0005_p1,B0005,165,0.7014755,0.70177567,0.70177567,0.000300169
Baseline persistenza,train,B0005_p1,B0005,166,0.7132242,0.7014755,0.7014755,-0.0117486715
Baseline persistenza,train,B0005_p1,B0005,167,0.7219767,0.7132242,0.7132242,-0.008752525
Baseline persistenza,train,B0006_p1,B0006,10,0.9663605,0.97213787,0.97213787,0.005777359
Baseline persistenza,train,B0006_p1,B0006,11,0.96097213,0.9663605,0.9663605,0.005388379
Baseline persistenza,train,B0006_p1,B0006,12,0.9552748,0.96097213,0.96097213,0.00569731
Baseline persistenza,train,B0006_p1,B0006,13,0.9496175,0.9552748,0.9552748,0.0056573153
Baseline persistenza,train,B0006_p1,B0006,14,0.9442417,0.9496175,0.9496175,0.0053758025
Baseline persistenza,train,B0006_p1,B0006,15,0.9383471,0.9442417,0.9442417,0.0058946013
Baseline persistenza,train,B0006_p1,B0006,16,0.93292296,0.9383471,0.9383471,0.005424142
Baseline persistenza,train,B0006_p1,B0006,17,0.9276041,0.93292296,0.93292296,0.00531888
Baseline persistenza,train,B0006_p1,B0006,18,0.9276138,0.9276041,0.9276041,-9.715557e-06
Baseline persistenza,train,B0006_p1,B0006,19,0.98326164,0.9276138,0.9276138,-0.05564785
Baseline persistenza,train,B0006_p1,B0006,20,0.97229636,0.98326164,0.98326164,0.010965288
Baseline persistenza,train,B0006_p1,B0006,21,0.96646774,0.97229636,0.97229636,0.005828619
Baseline persistenza,train,B0006_p1,B0006,22,0.9557547,0.96646774,0.96646774,0.010713041
Baseline persistenza,train,B0006_p1,B0006,23,0.9665503,0.9557547,0.9557547,-0.010795593
Baseline persistenza,train,B0006_p1,B0006,24,0.94441116,0.9665503,0.9665503,0.022139132
Baseline persistenza,train,B0006_p1,B0006,25,0.93311954,0.94441116,0.94441116,0.011291623
Baseline persistenza,train,B0006_p1,B0006,26,0.9279698,0.93311954,0.93311954,0.005149722
Baseline persistenza,train,B0006_p1,B0006,27,0.92186964,0.9279698,0.9279698,0.0061001778
Baseline persistenza,train,B0006_p1,B0006,28,0.9164931,0.92186964,0.92186964,0.005376518
Baseline persistenza,train,B0006_p1,B0006,29,0.9224679,0.9164931,0.9164931,-0.0059747696
Baseline persistenza,train,B0006_p1,B0006,30,0.9560179,0.9224679,0.9224679,-0.033550024
Baseline persistenza,train,B0006_p1,B0006,31,0.9348866,0.9560179,0.9560179,0.021131337
Baseline persistenza,train,B0006_p1,B0006,32,0.92149824,0.9348866,0.9348866,0.013388336
Baseline persistenza,train,B0006_p1,B0006,33,0.9135384,0.92149824,0.92149824,0.007959843
Baseline persistenza,train,B0006_p1,B0006,34,0.9032513,0.9135384,0.9135384,0.010287106
Baseline persistenza,train,B0006_p1,B0006,35,0.90073675,0.9032513,0.9032513,0.0025145411
Baseline persistenza,train,B0006_p1,B0006,36,0.89260334,0.90073675,0.90073675,0.008133411
Baseline persistenza,train,B0006_p1,B0006,37,0.88460803,0.89260334,0.89260334,0.007995307
Baseline persistenza,train,B0006_p1,B0006,38,0.8796453,0.88460803,0.88460803,0.0049627423
Baseline persistenza,train,B0006_p1,B0006,39,0.87440926,0.8796453,0.8796453,0.0052360296
Baseline persistenza,train,B0006_p1,B0006,40,0.86935306,0.87440926,0.87440926,0.0050562024
Baseline persistenza,train,B0006_p1,B0006,41,0.86398935,0.86935306,0.86935306,0.005363703
Baseline persistenza,train,B0006_p1,B0006,42,0.8715311,0.86398935,0.86398935,-0.0075417757
Baseline persistenza,train,B0006_p1,B0006,43,0.8771251,0.8715311,0.8715311,-0.0055939555
Baseline persistenza,train,B0006_p1,B0006,44,0.86115634,0.8771251,0.8771251,0.01596874
Baseline persistenza,train,B0006_p1,B0006,45,0.8509926,0.86115634,0.86115634,0.010163724
Baseline persistenza,train,B0006_p1,B0006,46,0.84556973,0.8509926,0.8509926,0.00542289
Baseline persistenza,train,B0006_p1,B0006,47,0.90582407,0.84556973,0.84556973,-0.060254335
Baseline persistenza,train,B0006_p1,B0006,48,0.8980801,0.90582407,0.90582407,0.0077439547
Baseline persistenza,train,B0006_p1,B0006,49,0.8820036,0.8980801,0.8980801,0.016076505
Baseline persistenza,train,B0006_p1,B0006,50,0.8665962,0.8820036,0.8820036,0.015407383
Baseline persistenza,train,B0006_p1,B0006,51,0.85888064,0.8665962,0.8665962,0.007715583
Baseline persistenza,train,B0006_p1,B0006,52,0.84840125,0.85888064,0.85888064,0.010479391
